,id,text,sentiment,path,hashtag,inimagetext
10,1320118103435522051,"Devastati mentali che per vivere hanno disogno di follower ne abbiamo? Citofonare @Franco_sala e i suoi simili che gli chiedono disperatamente di seguirlo. 😂😂😂😂😂😂😂😂
#BallandoConLeStelle https://t.co/jEXvFkX7GO",negative,..\data\ballandoconlestelle\images\1320118103435522051.png,ballandoconlestelle,silosSTRUNZ
11,1320101803367817216,Mariotto dà 10 perché ha visto che Costantino è molto seguito sui social  #BallandoConLeStelle https://t.co/xfPL7axdjQ,negative,..\data\ballandoconlestelle\images\1320101803367817216.png,ballandoconlestelle,NON NE POTEVO PIU
12,1321341245185286145,concorrenti di amici19 che per guadagnare qualche followers in più pubblicano post di Gaia e lei giustamente non se li fila 😂😂 https://t.co/yJMx2gKKu7,negative,..\data\amici19\images\1321341245185286145.png,amici19,VIPERIS SEMIO QUELLI COME TE LI SGAMO
13,1255199309039050752,"you,  invece,  deserve che te devi fa li cazzi tua, cosa non è chiaro?????????
#amici19 #javier #talisa https://t.co/Zmuus4ODvY",negative,..\data\amici19\images\1255199309039050752.png,amici19,GiadahsospesaGiadahsospesaplteNahhh non la prima g
14,1320101836494413825,#BallandoConLeStelle @mariotto8 complimenti.... 2 a Rocca e 10 a Costantino... https://t.co/xBhesxogGe,negative,..\data\ballandoconlestelle\images\1320101836494413825.png,ballandoconlestelle,NO MARIA IO ESCO
15,1271894697418555393,#amici19 le maschere cadono sempre prima o poi https://t.co/6x7maU5ABF,negative,..\data\amici19\images\1271894697418555393.png,amici19,i
16,1320102394362056713,L’ego di Selvaggia #BallandoConLeStelle https://t.co/8hzDZ2FbuE,negative,..\data\ballandoconlestelle\images\1320102394362056713.png,ballandoconlestelle,id TendiStai in questo pianeta o no
17,1270112179367411714,"#amici19 Quando si ha qualcosa da dire ad una persona una volta si  prendeva il telefono, niente ora solo stories Instagram https://t.co/TfqeZ6ZWj5",negative,..\data\amici19\images\1270112179367411714.png,amici19,
18,1320119274464227331,"Perdonatemi ma devo dirlo:
CHANEL vs MERCATO DEL PESCE #BallandoConLeStelle https://t.co/55uxPUpwj3",negative,..\data\ballandoconlestelle\images\1320119274464227331.png,ballandoconlestelle,
19,1320102187201155077,"È tutto chiaro ora...
#BallandoConLeStelle https://t.co/nQgXYVFL4j",negative,..\data\ballandoconlestelle\images\1320102187201155077.png,ballandoconlestelle,bOCAINI
20,1268560886194675712,Osservo il caso nel fandom di #chediociaiuti e penso a quando toccherà a me leggere dello schifo che avranno in serbo per #unpassodalcielo https://t.co/j39DPUOax4,negative,..\data\chediociaiuti\images\1268560886194675712.png,chediociaiuti,
21,1320102522514702338,Mariotto deve andare in manicomio #BallandoConLeStelle https://t.co/F2vI0cVygm,negative,..\data\ballandoconlestelle\images\1320102522514702338.png,ballandoconlestelle,
22,1255198786755932163,"@bullshitsmood @nah96nah HAI RAGIONE. QUI ABBIAMO LE SUORE DI CLAUSURA🤡
QUANDO VEDONO UN BEL RAGAZZO NON GLI METTONO LIKE E NON COMMENTANO CON I ❤️ 
🤡🤡🤡🤡 #Amici19 #Javier #Talisa https://t.co/fEXgsZ8puY",negative,..\data\amici19\images\1255198786755932163.png,amici19,Hallelujah
23,1255193986416943106,"@nah96nah TUTTO QUESTO NON È NORMALE. QUESTA È MANCANZA DI RISPETTO,  È DIFFAMAZIONE VERSO UN RAGAZZO CHE NON FA NULLA DI MALE E CHE DEVE VEDERSI COSTANTEMENTE GIUDICATO DA PERSONE PSICOPATICHE CHE NON SANNO NULLA E CHE NON FANNO CHE STALKERARLO. ADESSO BASTA! #Amici19 #Javier #Talisa https://t.co/vI0kiltK5P",negative,..\data\amici19\images\1255193986416943106.png,amici19,
24,1320127149970436102,"Ma possibile che dopo 15 anni Carolyn Smith parli un italiano ancora così penoso ?

#ballandoconlestelle https://t.co/t8C57oBtHW",negative,..\data\ballandoconlestelle\images\1320127149970436102.png,ballandoconlestelle,TRASH ilALIANOMOLTO SDIBELELEIBA
25,1320112466303602693,Momento marchetta (peraltro inutile da domani) #BallandoConLeStelle https://t.co/3UQVQTeHfL,negative,..\data\ballandoconlestelle\images\1320112466303602693.png,ballandoconlestelle,
26,1320108750901022720,"#BallandoConLeStelle Spiegatemi questa... Mascherina abbassata, visiera alzata e che fa cucu' dal plexiglass. Ridicolo davvero. https://t.co/gRuDcZMj1I",negative,..\data\ballandoconlestelle\images\1320108750901022720.png,ballandoconlestelle,
27,1263483018079080450,#JavierRojas #amici19 io sempre più sconvolta dai tik tok di Nicolai 😅 https://t.co/5mXnNtNYS8,negative,..\data\amici19\images\1263483018079080450.png,amici19,VIPERISSIMAdla QUALCOSAQUALCOSA DI ATROCE
28,1320103969037930497,Se qualcuno dovesse venirmi a rompere le palle che sto spammando i Got7 a #BallandoConLeStelle vi uccido https://t.co/oCwPNQOI65,negative,..\data\ballandoconlestelle\images\1320103969037930497.png,ballandoconlestelle,RETI
29,1106302001137225728,"Giuseppe 😢

#cheDiociaiuti5 @CheDioCiAiuti_5 https://t.co/jmrFzycqrC",negative,..\data\chediociaiuti\images\1106302001137225728.png,chediociaiuti,
30,1320103912175734788,@see_lallero Nelle ultime due puntate un sacco di microfoni accesi nei momenti sbagliati. C'è un problema all'audio di #BallandoConLeStelle https://t.co/LsTyXwzpeA,negative,..\data\ballandoconlestelle\images\1320103912175734788.png,ballandoconlestelle,
31,1320102155903242240,"#BallandoConLeStelle
da oggi non seguo più il kpop bsera
https://t.co/4kkraJHjvU",negative,..\data\ballandoconlestelle\images\1320102155903242240.png,ballandoconlestelle,LA
32,1320117386062778368,Come gli piace a questo programma tornare sulle polemicheeeeeee #BallandoConLeStelle https://t.co/l4pRfooHHd,negative,..\data\ballandoconlestelle\images\1320117386062778368.png,ballandoconlestelle,
33,1108842515707367425,Io quando vedo Ginevra denunciare Suor Angela per rapimento #CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/HjoPHXIBzZ,negative,..\data\chediociaiuti\images\1108842515707367425.png,chediociaiuti,
34,1320340955829075969,"@milly_carlucci @Ballando_Rai Nonostante i finti gossip, le polemiche studiate a tavolino, gli infortuni (???) e tanto altro ancora... Queen Mary con Tu Si Que Vales ottiene il 26,9% con 5.476.000 telespettatori contro il 20,5% di milly con 4.211.000... Addirittura 6,4% di divario... un'autentica voragine!!! https://t.co/3zQWj4Dg2b",negative,..\data\ballandoconlestelle\images\1320340955829075969.png,ballandoconlestelle,
35,1261399707684749314,"Giordana più punti di Umberto?
#amici19 #amicispeciale https://t.co/MRX3vWrQ96",negative,..\data\amici19\images\1261399707684749314.png,amici19,TRASH ITALIANOE iI FISSI QUI FUORI OGGI
36,1275393637858320386,Non doveva vincere Gaia Gozzi perché al di fuori di #Amici19 non se la caga nessuno #gaiagozzi twitter.com/spotifyxamicio… https://t.co/qByyTQ7lPw,negative,..\data\amici19\images\1275393637858320386.png,amici19,
37,1320120338114555904,madò con la Mussolini finiamo a mezzanotte e mezza #BallandoConLeStelle https://t.co/XODhMr7F1X,negative,..\data\ballandoconlestelle\images\1320120338114555904.png,ballandoconlestelle,ALL DF US NOV
38,1267946931319386118,"QUANTO DEVO ASPETTARE ANCORA???😒😒😒
#uominedonne #sammy #giovanna #alchimista #gaiagozzi #Amici19
METTO TUTTI GLI HASHTAG PERCHÉ MI DIVERTO😂 https://t.co/Iac3OnzR6U",negative,..\data\amici19\images\1267946931319386118.png,amici19,Domani si registra soloil trono overLa scelta di G
39,1117790734667722752,"io che al giovedì mi siedo davanti a rai uno ma non parte #CheDioCiAiuti5: 
 
@CheDioCiAiuti_5 https://t.co/uf4QFeNVsY",negative,..\data\chediociaiuti\images\1117790734667722752.png,chediociaiuti,
40,1255197928190337027,"@MariaRo90140382 @nah96nah ah si? mi sa, però, che javier  non è l’unico che avrebbe bisogno di qualcuno per sfogare le sue frustrazioni, non credi? 
#javier #amici19 #talisa https://t.co/79Cay5iWaA",negative,..\data\amici19\images\1255197928190337027.png,amici19,GiadahsospesaGiadahsospesaplitcestlaviemacher lui 
41,1320136202385752064,Vittoria Schisano ancora allo spareggio #BallandoConLeStelle https://t.co/A5Mar7az5a,negative,..\data\ballandoconlestelle\images\1320136202385752064.png,ballandoconlestelle,TRASH ITALIONOMA GHE STA CAFONATAP
42,1255220424276934656,"Ancora una volta la conferma di quanto avevamo ragione su Giada. Adesso che è stata scoperta, ha dovuto eliminare tutti i suoi profili fake ma tanto ne creerà altri per continuare a fare la stalker. Ecco perché persone come lei vanno fermate. #Amici19 #Javier #Talisa https://t.co/J5w7SMIzRe",negative,..\data\amici19\images\1255220424276934656.png,amici19,licSLe EN ELpostfollowerseguitiUtente non trovatoE
43,1320131004091277312,#BallandoConLeStelle https://t.co/v8dJ9KDTe2,negative,..\data\ballandoconlestelle\images\1320131004091277312.png,ballandoconlestelle,VIPERISSIMA
44,1255072375252582401,Amici All Stars e X Factor si faranno. Ma non era meglio cancellarli per quest'anno? Amici vedrà sul palco vecchie stelle del talent che si sfideranno in una gara senza eliminazione ma con la sola classifica.  #AmiciallStars #amici19 #talentshow #XFactor marcamolymind.it/amici-all-star… https://t.co/owzMtwapQD,negative,..\data\amici19\images\1255072375252582401.png,amici19,
45,1320111072280444931,@MartinaPozzato @ElisaIsoardi @Raimondo_Todaro @Ballando_Rai L'eleganza? La Isoardi? L'eleganza innata della Isoardi? https://t.co/09eBMneFRg,negative,..\data\ballandoconlestelle\images\1320111072280444931.png,ballandoconlestelle,VIPERISSIMAaMA DOVE
46,1321193364117663746,"Quando è andata dal parrucchiere ha portato la foto di Milly Carlucci

#ilcollegio5 #ilcollegio #ballandoconlestelle https://t.co/c6Yoc8acz3",negative,..\data\ballandoconlestelle\images\1321193364117663746.png,ballandoconlestelle,ir
47,1320112453288628226,Stasera alla giuria di #BallandoConLeStelle https://t.co/29XlLeBDMY,negative,..\data\ballandoconlestelle\images\1320112453288628226.png,ballandoconlestelle,
48,1320144815502348290,"Ribadisco anche questa settimana :
Ma Costantino che passa alla prossima puntata senza andare allo spareggio ? ? 
#BallandoConLeStelle https://t.co/mQFQBa5sJc",negative,..\data\ballandoconlestelle\images\1320144815502348290.png,ballandoconlestelle,
49,1263516168872173568,"@TalisaRavagnani dove caccio è finita la sorpresa??

#amici19 #talisa https://t.co/T5Dg2IMipb",negative,..\data\amici19\images\1263516168872173568.png,amici19,GsNDO STAI
50,1273706942758780928,Che odio questa novizia #chediociaiuti5 #chediociaiuti https://t.co/RDXNOCVtJe,negative,..\data\chediociaiuti\images\1273706942758780928.png,chediociaiuti,
51,1320118946285129728,"Bello sto mambo.

#BallandoConLeStelle https://t.co/eLf4AKi7I2",negative,..\data\ballandoconlestelle\images\1320118946285129728.png,ballandoconlestelle,
52,1255196255740989442,@cestlaviemacher @atmonicas @laszetaas @nah96nah Mi chiedo come una persona possa arrivare ad essere così invadente e offensiva #Javier #Talisa #Amici19 https://t.co/MYxCQZRVmQ,negative,..\data\amici19\images\1255196255740989442.png,amici19,CommentiNdrakygISGmequentatoper dire che come pers
53,1320102181056483329,"Guillermo Stockman.
#BallandoConLeStelle https://t.co/l5S5bdJ8b5",negative,..\data\ballandoconlestelle\images\1320102181056483329.png,ballandoconlestelle,Sf
54,1320119525329829889,Fintanto non condannerà il fascismo per me è così... #BallandoConLeStelle https://t.co/ZLt2ExJMg1,negative,..\data\ballandoconlestelle\images\1320119525329829889.png,ballandoconlestelle,zn ro a
55,1176581587867176962,"Le repliche di Che dio ci aiuti 2,e inizi a sclerare. Come vi è venuto in mente di uccidere Guido Corsi e Davide??? Comeeee??? Non lo accetteró mai. #chediociaiuti https://t.co/bAsr6PTGL7",negative,..\data\chediociaiuti\images\1176581587867176962.png,chediociaiuti,
56,1185518822339600385,"Ed io ancora non mi sono ripresa, ancora non l’ho accettato 💔
#CheDioCiAiuti5 #CheDioCiAiuti https://t.co/vmfUXvjQfQ",negative,..\data\chediociaiuti\images\1185518822339600385.png,chediociaiuti,
57,1320118874336075777,"#BallandoConLeStelle Per @Ale_Mussolini_ questo sarebbe il momento giusto per uscire.

@fabiocaninoreal @Ballando_Rai @CarolynSmith51 @milly_carlucci @zazzaroni #mariotto @paolobelliswing @RaiUno @stanzaselvaggia @albmatano @RobertaBruzzone https://t.co/ScwyBeRObm",negative,..\data\ballandoconlestelle\images\1320118874336075777.png,ballandoconlestelle,Fai schifo
58,1263971093842444293,"Ricordiamo Rudy cosi: ""Se io dovessi venire ad un tuo concerto alla terza canzone me ne andrei perchè ho già sentito tutto"" 
#giordanaangi #amici19 #amicispeciali https://t.co/WfU5x7EtP2",negative,..\data\amici19\images\1263971093842444293.png,amici19,
59,1268561938231054337,"Perché dovete continuare a devastare una fiction partita benissimo e che avete trasformato con il tempo nella brutta versione di Centoventrine? 
P.S. Franci Chillemi, io ti amo tantissimo, ma anche basta! 
#cdca6 #chediociaiuti https://t.co/GT2LZBoCDb",negative,..\data\chediociaiuti\images\1268561938231054337.png,chediociaiuti,Tanto lo sappiamoche andato tutto a puttane no
60,1320103314021863431,"#BallandoConLeStelle
Mariotto è in andropausa! https://t.co/BNZA9mPSZf",negative,..\data\ballandoconlestelle\images\1320103314021863431.png,ballandoconlestelle,LandropausaP
61,1320101785718181889,"Mariotto pazzo col botto totalmente fuori controllo 
#BallandoConLeStelle https://t.co/DW7YUEXTCz",negative,..\data\ballandoconlestelle\images\1320101785718181889.png,ballandoconlestelle,
62,1258710848786358272,MA IN CHE SENSO LA CELENTANO NON SARÀ TRA I PROFESSORI IL PROSSIMO ANNO? MA STIAMO SCHERZANDO? MARIA NON CAGARE FUORI DAL VASINO #amici19 https://t.co/Kyjbgh122j,negative,..\data\amici19\images\1258710848786358272.png,amici19,VIPERISSIMASCUSAMI CHE COSA STAI DICENDO
63,1285277870395461632,dopo una maratona di #chediociaiuti non credo di aver mai assistito ad un finale tanto traumatico quanto quello della quinta stagione. https://t.co/SGqBVQ1y62,negative,..\data\chediociaiuti\images\1285277870395461632.png,chediociaiuti,AMEN
64,1320125313402241024,@MelissaRCaruso @cherryxhobi @almond_hjs @Ballando_Rai @CdGherardesca @Saradivaira Uno a caso che non capisce niente https://t.co/xjfSSrgmN8,negative,..\data\ballandoconlestelle\images\1320125313402241024.png,ballandoconlestelle,oguo ITEAh ansaitELasicniANSA Viaggi ArtCostantino
65,1320120103082610689,"Eccoci, nuovo show della Mussolini #BallandoConLeStelle https://t.co/c5frpdVQM4",negative,..\data\ballandoconlestelle\images\1320120103082610689.png,ballandoconlestelle,AND YET HERE YOU ARE
66,1259060837064589312,"Ogni riferimento è puramente NON casuale.
#giordanaangi #amici19 #amicispeciali https://t.co/nIgjVYsVz2",negative,..\data\amici19\images\1259060837064589312.png,amici19,IL SCIACQUI LA BOCCA Pol PARLI
67,1320766389196591104,"Una trasmissione come @Ballando_Rai di @milly_carlucci non può trovarsi in questa situazione. 
@guglielmomariotto che da della "" CICCIONA"" a Rossella Erra in diretta a @storie_italiane 
Questo si chiama #bodyshaming

#curvypride https://t.co/7Xht0IIZ2z",negative,..\data\ballandoconlestelle\images\1320766389196591104.png,ballandoconlestelle,uda
68,1263936725673533441,"MA L’ABBAGNATO NON PREFERIVA NICOLAI AD JAVIER AD #Amici19?!
ORA INVECE HA CAMBIATO IDEA.
Che potere hanno i soldi mamma mia.

IO NON DIMENTICO.

#AmiciSpeciali https://t.co/PXXdDlIwta",negative,..\data\amici19\images\1263936725673533441.png,amici19,ffDA
69,1320121824571760641,"Mamma che pesantezza la Lucarelli. 
Ma spegnetela, sempre a fare polemica 
#Ballandoconlestelle https://t.co/MyW5d1BWv6",negative,..\data\ballandoconlestelle\images\1320121824571760641.png,ballandoconlestelle,NON SE NE PU
70,1320101990479892480,Mariotto che da 10... MAH. #BallandoConLeStelle https://t.co/RgNYSouQ3P,negative,..\data\ballandoconlestelle\images\1320101990479892480.png,ballandoconlestelle,
71,1320114231891664896,@stanzaselvaggia @Ballando_Rai Farai un articolo contro Mariotto (come con Balotelli) x le frasi oscene e sessiste nei confronti di Elisa Isoardi o ti scandalizzi a fasi alterne e solo quando ti conviene??? https://t.co/9cwwAd8pyT,negative,..\data\ballandoconlestelle\images\1320114231891664896.png,ballandoconlestelle,duTRASH ITALIANOCHISSA COME MAI
72,1320303817204838400,impossibile da battere #tsqv... quindi magari provare a fare uno show sul ballo e non sulle minchiate di Mariotto e sui suoi deliri. si balla poco e si fanno molte inutili polemiche... #AscoltiTv @Ballando_Rai https://t.co/fXx5fIngnD,negative,..\data\ballandoconlestelle\images\1320303817204838400.png,ballandoconlestelle,
73,1320105767358386177,"Ma sta bene Mariotto
#BallandoConLeStelle https://t.co/8sutqYNi8R",negative,..\data\ballandoconlestelle\images\1320105767358386177.png,ballandoconlestelle,
74,1320119819291774976,Quanto rosica la Lucarelli che la Mussolini raccolga complimenti da parte di Carolyn #BallandoConLeStelle https://t.co/99SSizDoZI,negative,..\data\ballandoconlestelle\images\1320119819291774976.png,ballandoconlestelle,
75,1320117195171598337,"SPERO CHE IL PARENTE CHE HAI TANTO A CUORE NON SIA QUELLO
#BallandoConLeStelle https://t.co/lGfA91hI4C",negative,..\data\ballandoconlestelle\images\1320117195171598337.png,ballandoconlestelle,I
76,1260970080738967554,"Giordana: “la mia squadra è formata da componenti che sono concorrenti”

#amici19 #amicispeciali #giordanaangi https://t.co/RSf4ffFFcr",negative,..\data\amici19\images\1260970080738967554.png,amici19,
77,1320103129967431682,"#BallandoConLeStelle #mariotto @milly_carlucci @stanzaselvaggia @Ballando_Rai 
Ma perché non lo mandano a quel paese???!! È un gran maleducato e presuntuos👎👎👎👎😱😨🤬🥵🥶😡 https://t.co/URHRRZ7TGC",negative,..\data\ballandoconlestelle\images\1320103129967431682.png,ballandoconlestelle,
78,1261755960877633536,"MA COSA HA COMBINATO😱
Di come cantava lui mi piacevano solo i capelli🤦 #AmiciSpeciali #amici19 https://t.co/xRLaqGq5CY",negative,..\data\amici19\images\1261755960877633536.png,amici19,aboutril
79,1320133440084246529,#BallandoConLeStelle tesoretto a #costantino?  dai su anche basta!! https://t.co/ar6RB72BJK,negative,..\data\ballandoconlestelle\images\1320133440084246529.png,ballandoconlestelle,NVOURE FIRED
80,1320124831388532741,Ma fanno finta di non ricordarsi con chi andava a letto il marito della Mussolini?che età avevano quelle ragazze? #BallandoConLeStelle https://t.co/N2evHguIue,negative,..\data\ballandoconlestelle\images\1320124831388532741.png,ballandoconlestelle,NE DAI SUI
81,1259792732060598272,Dalle 12 che smadonno per un'intervista che non si sente e poi scopro che stanno pure scazzando i vocali #Amici19 #AmiciDiNeno https://t.co/inPwtfSjYz,negative,..\data\amici19\images\1259792732060598272.png,amici19,Vorrei piangere per rido
82,1320124467167756288,"Dopo 15 stagioni (è l’unico giurato ad essersi fatto TUTTE le edizioni), credo sia davvero giunta l’ora di sfanculare #Mariotto da #BallandoConLeStelle - basta basta basta https://t.co/J5u36ZsoHN",negative,..\data\ballandoconlestelle\images\1320124467167756288.png,ballandoconlestelle,
83,1320136914972954624,"Non è giusto lo spareggio tra Vittoria e Rosalinda😡
#BallandoConLeStelle https://t.co/pTMKlDhnpH",negative,..\data\ballandoconlestelle\images\1320136914972954624.png,ballandoconlestelle,TRASH ITALIONOGHE GAZZO FATE
84,1320125788075757575,#ballandoconlestelle https://t.co/8DpXYT1vVv,negative,..\data\ballandoconlestelle\images\1320125788075757575.png,ballandoconlestelle,FILI NOVEMBRE IN PERSONA
85,1320131565087842304,Io tutte le volte che vedo i capelli di Red Canzian #BallandoConLeStelle https://t.co/HOcc487uVl,negative,..\data\ballandoconlestelle\images\1320131565087842304.png,ballandoconlestelle,
86,1258819559735336960,"GIULYMOL IN OGNI INTERVISTA:
""CERCO SEMPRE DI ESSERE ATTIVA SU INSTAGRAM E DI TENERE COMPAGNIA CON LE DIRETTE""
NOI TUTTI:
#Amici19 #giuliamolino https://t.co/OAIT8z9vtQ",negative,..\data\amici19\images\1258819559735336960.png,amici19,nun simm scem clarouv
87,1320101678687883265,Mariotto da 2 a Gilles e 10 a Costantino... #BallandoConLeStelle https://t.co/ImwZDjIwhi,negative,..\data\ballandoconlestelle\images\1320101678687883265.png,ballandoconlestelle,TRASH ITALIANOMA VAFFANCULO VA
88,1320103488513343489,"È vero, Costantino è avanguardia e contemporaneità, però dare 2 a Gilles che balla veramente bene e dare 10 a Costantino che fa solo spettacolo
🅰️🅾️ Mariotto, il vino ti è andato alla testa. 
#BallandoConLeStelle https://t.co/MgHXIq2spQ",negative,..\data\ballandoconlestelle\images\1320103488513343489.png,ballandoconlestelle,n eTuxiBASTA
89,1103772951831343104,@Giulia1991_ @CheDioCiAiuti_5 Mi metto nell'angolino a piangere https://t.co/jtkntDmLlR,negative,..\data\chediociaiuti\images\1103772951831343104.png,chediociaiuti,
90,1320121436678295552,"""Noi donne ecc. ecc.""
#ballandoconlestelle https://t.co/zgQSnCmlBp",negative,..\data\ballandoconlestelle\images\1320121436678295552.png,ballandoconlestelle,
91,1320116307296161793,Confermo che anche stasera Mariott0 #BallandoConLeStelle https://t.co/gLPqPVcokU,negative,..\data\ballandoconlestelle\images\1320116307296161793.png,ballandoconlestelle,i
92,1273683726682271744,"Nenooo ma il post speciale come quello per msds?
#Amici19 #amicidineno https://t.co/jLvOwHYh0D",negative,..\data\amici19\images\1273683726682271744.png,amici19,i ES
93,1320122142264995841,"Ceh questa ha dedicato il ballo alla madre che pur di non convincersi di essere tradita, si é fatta bionda come l'amante di suo marito...
E la stessa cosa (ovvero perdonare il marito pedofilo per i tradimenti) l'ha fatta lei...
Che donna eh.. #BallandoConLeStelle https://t.co/2LFiNWa7o3",negative,..\data\ballandoconlestelle\images\1320122142264995841.png,ballandoconlestelle,
94,1320111004097892352,Canino sempre meglio loro da fermi che Costantino in movimento... #BallandoConLeStelle https://t.co/Mtv5BgySlI,negative,..\data\ballandoconlestelle\images\1320111004097892352.png,ballandoconlestelle,
95,1320117801386991620,"No ma, ci interessano un sacco gli aneddoti familiari.
#BallandoConLeStelle https://t.co/kz6z8vitQm",negative,..\data\ballandoconlestelle\images\1320117801386991620.png,ballandoconlestelle,
96,1320679878128291840,"Un amico mi chiede: ma la Pellegrino perché viene chiamata?
#storieitaliane #Rai1 #BallandoConLeStelle #Mariotto https://t.co/4dmnoxXpAV",negative,..\data\ballandoconlestelle\images\1320679878128291840.png,ballandoconlestelle,
97,1320121224886931456,"#BallandoConLeStelle Rossella se io trovo un capello biondo sulla giacca di mio marito lo butto fuori di casa, https://t.co/a8lR7R8jJ8",negative,..\data\ballandoconlestelle\images\1320121224886931456.png,ballandoconlestelle,MA CHE STAI A DII
98,1110496663922188290,"@CheDioCiAiuti_5 Anche se dovremo aspettare dateci la sesta serie 😢😢😢😢
Prima il giovedì era una serata allegra e speciale😍,adesso è vuoto😢
@CheDioCiAiuti_5 https://t.co/s9SuRdSaJl",negative,..\data\chediociaiuti\images\1110496663922188290.png,chediociaiuti,CHE DIO GI AIUTI
99,1289184094736330752,"Sono dai carabinieri vi sto querelando 
#chediociaiuti #cdca6 https://t.co/sGtIHWSLEf",negative,..\data\chediociaiuti\images\1289184094736330752.png,chediociaiuti,francescachillemiCRAmextadsMhUsanipridInvia messag
100,1320107556044443648,"Io sopporto poco sia Mariotto, la Lucarelli che il piccoletto. È ora di cambiare giuria cara Milly!  #BallandoConLeStelle https://t.co/xVFG6rdZqE",negative,..\data\ballandoconlestelle\images\1320107556044443648.png,ballandoconlestelle,
101,1109891065400709120,"Quando prima o poi capiranno che le protagoniste della serie dalla prima stagione sono suor Angela suor costanza e la mitica azzurra ,, sarà troppo tardi !! 

#CheDioCiAiuti5 #chediociaiuti4 #chediociaiuti https://t.co/sPt5tp89wu",negative,..\data\chediociaiuti\images\1109891065400709120.png,chediociaiuti,CTOEQuLD
102,1108848258766569474,@STEVECAROLD @CheDioCiAiuti_5 SCUSAAAA https://t.co/6y5MqLsQUH,negative,..\data\chediociaiuti\images\1108848258766569474.png,chediociaiuti,
103,1264807180886302722,"Che schifo mi ha sempre fatto Skioffi come persona, l'ho sempre considerato un ipocrita paraculo e da questo si vede bene anche il narcisismo che trasuda. Per quando #amici19 mi abbia fatto ribrezzo, è stata una sua scelta entrare in quel tipo di meccanismo. Non capisco https://t.co/INwQdD6WDi",negative,..\data\amici19\images\1264807180886302722.png,amici19,skioffitanmeniezidolutnucatitadiFiilxhwrpoinelLLJM
104,1320103248158728194,"Pieno almeno quanto Selvaggia delle urla di Mariotto
 #BallandoConLeStelle https://t.co/y8mpgrf9PX",negative,..\data\ballandoconlestelle\images\1320103248158728194.png,ballandoconlestelle,fren aNEdi
105,1103787684684800001,Suor Angela abbraccia il medico😱😱😱 #chediociaiuti5 @CheDioCiAiuti_5 https://t.co/gl7sxbOsLi,negative,..\data\chediociaiuti\images\1103787684684800001.png,chediociaiuti,VIPERISSIMAIO SONO SOTTO SHOCK
